0,1,2,3
2429,1034,1,0
577,78,1,0
2043,438,1,0
4060,11979,1,0
332,177,1,0
59452,11096,1,0
6966,1558,1,0
4769,568,1,0
9008,3244,1,0
125,1097,1,0
80,189,1,0
7987,11589,1,0
6742,10381,1,0
390,2543,1,0
11116,2936,1,0
13987,10378,1,0
236,3246,1,0
5414,6357,1,0
67,2198,1,0
9264,3249,1,0
393,1395,1,0
67,43,1,0
527,6998,1,0
822,3244,1,0
2290,617,1,0
3246,78,1,0
1298,4769,1,0
609,2198,1,0
3434,1320,1,0
2543,1618,1,0
5631,3249,1,0
1559,568,1,0
1034,5794,1,0
332,568,1,0
2843,4073,1,0
1139,4127,1,0
1618,2108,1,0
652,4812,1,0
12301,10381,1,0
80,2108,1,0
6966,568,1,0
4769,6357,1,0
5794,609,1,0
8395,1320,1,0
10745,10381,1,0
34008,568,1,0
3153,9617,1,0
9264,67,1,0
1558,3249,1,0
10745,385,1,0
236,2198,1,0
1899,2843,1,0
894,1031,1,0
34008,1831,1,0
34008,4769,1,0
2423,2198,1,0
80,1016,1,0
802,1831,1,0
4812,6998,1,0
2037,802,1,0
866,11036,1,0
2108,2423,1,0
652,7588,1,0
10745,6742,1,0
9008,3772,1,0
4127,11979,1,0
9264,1170,1,0
1034,1441,1,0
150,6357,1,0
8798,7481,1,0
6966,1170,1,0
894,1540,1,0
5867,57962,1,0
1898,58267,1,0
4769,577,1,0
2543,1831,1,0
1031,12301,1,0
9983,4812,1,0
5414,2423,1,0
34008,617,1,0
3314,3249,1,0
337,1785,1,0
3666,43,1,0
3189,8395,1,0
3666,2005,1,0
332,1034,1,0
536,418,1,0
236,822,1,0
10508,177,1,0
5092,1705,1,0
10508,749,1,0
7775,11589,1,0
7987,6784,1,0
568,1785,1,0
1312,2120,1,0
12301,7621,1,0
7134,2005,1,0
6019,125,1,0
12607,4410,1,0
894,2448,1,0
10383,9983,1,0
6638,13982,1,0
6966,3772,1,0
150,1016,1,0
6966,1618,1,0
406,8662,1,0
7073,13306,1,0
2104,108,1,0
