0,1,2,3
869,12803,0,0
2429,866,0,0
2994,2083,0,0
8065,9495,0,0
1057,400,0,0
383,10156,0,0
1342,9981,0,0
6833,8955,0,0
1057,1831,0,0
11337,2423,0,0
6966,3249,0,0
536,5809,0,0
5631,3249,0,0
80,189,0,0
2429,5809,0,0
1242,5704,0,0
866,2836,0,0
554,189,0,0
10182,10037,0,0
2429,4323,0,0
3380,80,0,0
125,568,0,0
554,418,0,0
4991,3927,0,0
965,1605,0,0
2083,8987,0,0
568,2836,0,0
2043,438,0,0
2665,34441,0,0
10947,1356,0,0
2836,1314,0,0
1558,438,0,0
418,866,0,0
2301,246,0,0
1057,536,0,0
80,2836,0,0
1831,1558,0,0
1831,3249,0,0
3083,11325,0,0
11337,3911,0,0
5281,3539,0,0
2429,189,0,0
3380,554,0,0
4561,35040,0,0
9585,12038,0,0
3212,3169,0,0
3380,418,0,0
2043,1558,0,0
627,7725,0,0
6266,234,0,0
11337,7386,0,0
1831,2836,0,0
10145,34445,0,0
108,6966,0,0
67,78,0,0
34425,256,0,0
418,2836,0,0
5809,418,0,0
568,9453,0,0
1057,80,0,0
11337,57994,0,0
554,108,0,0
5809,400,0,0
9488,6003,0,0
6758,9230,0,0
3380,2043,0,0
2429,536,0,0
2836,1774,0,0
1057,554,0,0
3380,1558,0,0
554,1785,0,0
9633,108,0,0
12190,7819,0,0
5310,568,0,0
5809,866,0,0
9488,2951,0,0
2994,5280,0,0
2429,568,0,0
1674,10198,0,0
2429,108,0,0
80,866,0,0
2429,5631,0,0
3380,108,0,0
1057,438,0,0
2043,5809,0,0
11049,2915,0,0
4323,536,0,1
6,2755,0,0
3359,13226,0,0
3399,3566,0,0
1785,3249,0,0
80,3249,0,1
1558,3249,0,0
2043,866,0,0
9837,6526,0,0
536,418,0,0
5631,400,0,0
9488,10269,0,0
8967,12138,0,0
8231,4135,0,0
536,6966,0,0
3380,2429,0,0
125,43,0,0
4323,5809,0,0
779,11337,0,0
536,554,0,0
536,568,0,0
