0,1,2,3
3380,108,0,0
568,9453,0,0
2429,5631,0,0
3399,3566,0,0
9585,12038,0,0
3380,3249,0,0
779,11337,0,0
108,189,0,0
1558,3249,0,0
2994,2083,0,0
11337,3911,0,0
9488,1437,0,0
108,866,0,0
4323,108,0,0
554,2043,0,0
617,10725,0,0
7556,1621,0,0
406,8662,0,0
9633,1831,0,0
3612,11337,0,0
7204,9323,0,0
3380,400,0,0
2636,6104,0,0
5631,1831,0,0
9827,4135,0,0
7994,6051,0,0
5281,3539,0,0
400,1558,0,0
554,1785,0,0
1356,3669,0,0
530,25,0,0
2043,1558,0,0
2836,3249,0,0
2429,4323,0,0
1454,11733,0,0
1057,866,0,0
9633,189,0,0
11643,2083,0,0
2213,3655,0,0
10244,9194,0,0
11337,7427,0,0
80,400,0,0
10164,8766,0,0
125,3378,0,0
2836,1314,0,0
3380,2429,0,0
54,125,0,0
4616,1785,0,0
4323,400,0,0
5809,866,0,0
4323,866,0,0
2994,5096,0,0
67,1785,0,0
554,108,0,0
438,189,0,0
2305,973,0,0
8461,5665,0,0
1831,3249,0,1
1749,2648,0,0
5280,57759,0,0
2429,189,0,0
11337,9430,0,0
9633,3249,0,0
5809,1558,0,0
3380,418,0,0
35040,8723,0,0
2429,108,0,0
10182,10037,0,0
11337,7386,0,0
9488,34691,0,0
554,3249,0,0
9633,108,0,0
1057,5631,0,0
438,3249,0,0
2420,9669,0,0
1782,2951,0,0
5631,4323,0,0
9633,536,0,0
230,5466,0,0
11337,6959,0,0
1831,438,0,0
4323,438,0,0
108,418,0,0
554,189,0,0
869,12803,0,0
568,1181,0,0
1057,3249,0,0
125,43,0,0
1597,9488,0,0
57666,58257,0,0
418,568,0,0
2785,9344,0,0
3612,10708,0,0
9633,554,0,0
4636,1356,0,0
2429,438,0,0
4323,1558,0,0
35040,2854,0,0
10145,34445,0,0
11337,4732,0,0
6966,1785,0,0
3380,5809,0,0
2429,1831,0,0
965,1605,0,0
383,10156,0,0
9788,12957,0,0
40,25,0,0
2429,554,0,0
4975,256,0,0
108,568,0,0
1800,738,0,0
4323,536,0,1
3380,554,0,0
601,125,0,0
5631,3249,0,0
3428,11788,0,0
35040,3316,0,0
4318,4132,0,0
5690,25,0,0
11337,2083,0,0
1558,177,0,0
1151,3972,0,0
418,438,0,0
4079,9292,0,0
11337,2423,0,0
5766,9829,0,0
6833,8955,0,0
13459,4769,0,0
7245,1785,0,0
400,3249,0,0
3083,11325,0,0
80,189,0,0
4272,12619,0,0
4561,35040,0,0
7246,9902,0,0
4991,3927,0,0
1057,108,0,0
5103,9488,0,0
2836,9453,0,0
35040,4292,0,0
1057,9633,0,0
5631,866,0,0
866,189,0,0
3380,5631,0,0
9633,6966,0,0
3359,13226,0,0
554,6966,0,0
4323,2836,0,0
866,3249,0,0
3396,692,0,0
125,2836,0,0
1057,3380,0,0
6690,10070,0,0
11049,2915,0,0
189,3249,0,0
9837,6526,0,0
5809,400,0,0
125,2947,0,0
3612,9488,0,0
536,1558,0,0
3380,6966,0,0
3380,536,0,0
536,866,0,0
2429,536,0,0
1106,57759,0,0
9488,10269,0,0
125,3035,0,0
400,568,0,0
8380,6773,0,0
1831,1558,0,0
1558,78,0,0
80,108,0,0
67,78,0,0
3612,11643,0,0
35040,3986,0,0
5631,189,0,0
6,2755,0,0
11337,34691,0,0
108,5809,0,0
2034,9488,0,0
35040,6097,0,0
1057,400,0,0
2228,1356,0,0
536,108,0,0
1356,1785,0,0
1887,5536,0,0
2306,11372,0,0
8065,9495,0,0
35040,3518,0,0
2723,2336,0,0
3666,568,0,0
3380,2836,0,0
3612,2994,0,0
6966,1558,0,0
11337,13162,0,0
3212,3169,0,0
11337,7658,0,0
1831,568,0,1
9370,7803,0,0
4323,2043,0,0
3201,10233,0,0
11337,6250,0,0
536,2836,0,0
2194,4792,0,0
1785,3249,0,0
10617,7270,0,0
6743,56970,0,0
554,438,0,0
6966,189,0,0
108,2043,0,0
1342,9981,0,0
395,256,0,0
6966,438,0,0
8408,1785,0,0
5631,554,0,0
59266,1274,0,0
11337,8269,0,0
11337,5998,0,0
5488,4984,0,0
108,400,0,0
568,189,0,0
551,12708,0,0
536,3249,0,0
1057,568,0,0
3434,4261,0,0
80,438,0,0
2008,2456,0,0
536,1831,0,0
80,866,0,0
2429,568,0,0
9633,1558,0,0
4323,3249,0,0
1057,2429,0,0
9827,3487,0,0
80,3249,0,1
11337,57994,0,0
421,1019,0,0
2339,577,0,0
2994,5280,0,0
4323,6966,0,0
4135,1016,0,0
6758,9230,0,0
6966,568,0,0
2043,438,0,0
6327,13641,0,0
6501,7335,0,0
654,5165,0,0
536,400,0,0
2985,3242,0,0
3612,6809,0,0
5310,568,0,0
2228,10708,0,0
80,2836,0,0
9633,2043,0,0
554,1831,0,0
554,418,0,0
739,6680,0,0
5522,8987,0,0
3612,12116,0,0
2865,2840,0,0
3380,2043,0,0
1057,189,0,0
6441,8644,0,0
1057,1831,0,0
536,554,0,0
2429,80,0,0
2043,3249,0,0
554,866,0,0
108,1558,0,0
80,6966,0,0
108,6966,0,0
5631,418,0,0
6881,2691,0,0
2043,1831,0,0
4323,5809,0,0
11337,4975,0,0
2228,3509,0,0
