0,1,2,3
80,189,1,0
10524,10381,1,0
12245,11377,1,0
385,7621,1,0
10838,10922,1,0
116,2543,1,0
10745,1320,1,0
80,802,1,0
3516,4127,1,0
6966,9264,1,0
1559,617,1,0
5202,5794,1,0
5631,1558,1,0
1310,6030,1,0
591,8798,1,0
1559,1016,1,0
1641,1785,1,0
6019,1097,1,0
418,568,1,0
6784,5514,1,0
80,1785,1,0
7134,3249,1,0
390,298,1,0
6742,1320,1,0
3434,1031,1,0
6019,6357,1,0
874,59452,1,0
5794,1785,1,0
1516,57857,1,0
6254,4880,1,0
2108,492,1,0
9008,2104,1,0
390,7134,1,0
1559,568,1,0
34008,2429,1,0
1034,4769,1,0
1034,492,1,1
2108,1600,1,1
2037,2108,1,1
2037,1980,1,1
9008,3314,1,1
3314,2423,1,1
80,337,1,1
2037,749,1,1
5414,3509,1,1
337,5414,1,1
9264,3314,1,1
34008,5794,1,1
1558,43,1,1
337,1066,1,1
802,3314,1,1
34008,3246,1,1
34008,609,1,1
822,3509,1,1
1441,1558,1,1
492,78,1,1
2037,3246,1,1
2037,2043,1,1
9008,822,1,1
337,492,1,1
2037,43,1,1
3314,78,1,1
609,492,1,1
822,1298,1,1
1559,3314,1,1
2037,116,1,1
34008,67,1,1
337,2043,1,1
390,3314,1,1
337,617,1,1
1559,1558,1,1
2037,822,1,1
