0,1,2,3
11758,13105,2,0.0
11442,11824,2,0.0
9110,6023,2,0.0
5574,12607,2,0.0
7291,9531,2,0.0
1675,827,2,0.0
2929,2997,2,0.0
1851,4869,2,0.0
2555,8444,2,0.0
6841,10567,2,0.0
4360,504,2,0.0
727,7338,2,0.0
12159,34671,2,0.0
11197,55,2,0.0
7635,7862,2,0.0
3525,8364,2,0.0
11059,34671,2,0.0
4246,3286,2,0.0
727,256,2,0.0
2383,11003,2,0.0
3063,8316,2,0.0
2555,13641,2,0.0
8848,2932,2,0.0
4591,4030,2,0.0
5556,11197,2,0.0
9546,6459,2,0.0
962,13364,2,0.0
446,1518,2,0.0
7338,7785,2,0.0
4828,58378,2,0.0
8473,18,2,0.0
4360,1605,2,0.0
5213,2013,2,0.0
11231,4613,2,0.0
4723,2374,2,0.0
6041,11691,2,0.0
4998,11197,2,0.0
54,3217,2,0.0
7231,4408,2,0.0
4998,5488,2,0.0
8158,435,2,0.0
9110,4456,2,0.0
8307,7338,2,0.0
2642,2227,2,0.0
3396,2901,2,0.0
5527,4246,2,0.0
6965,8756,2,0.0
4991,6776,2,0.0
5527,5857,2,0.0
494,1851,2,0.0
11758,4208,2,0.0
9110,11671,2,0.0
9626,1720,2,0.0
6251,58378,2,0.0
2374,4998,2,0.0
9876,7026,2,0.0
3441,6932,2,0.0
6965,58378,2,0.0
11869,7436,2,0.0
12105,56947,2,1.0
494,2757,2,1.0
121,10567,2,1.0
8473,6965,2,1.0
7231,256,2,1.0
4790,4223,2,1.0
54,11869,2,1.0
56947,11691,2,1.0
4613,827,2,1.0
8511,2901,2,1.0
207,12925,2,1.0
4613,2901,2,1.0
34015,13362,2,1.0
8680,9142,2,1.0
11042,4991,2,1.0
121,5635,2,1.0
6965,5476,2,1.0
8167,8782,2,1.0
7889,5476,2,1.0
8473,9546,2,1.0
4223,9142,2,1.0
6965,6730,2,1.0
3040,8330,2,1.0
56947,9142,2,1.0
1345,9142,2,1.0
2718,6980,2,1.0
11472,56947,2,1.0
6803,7436,2,1.0
4869,9142,2,1.0
1277,8721,2,1.0
2901,55,2,1.0
11077,4869,2,1.0
7291,10806,2,1.0
765,5857,2,1.0
8316,9985,2,1.0
3040,3639,2,1.0
5122,2366,2,1.0
11493,11077,2,1.0
10806,57038,2,1.0
34015,57396,2,1.0
56947,4030,2,1.0
4408,11077,2,1.0
57018,8253,2,1.0
4219,11077,2,1.0
5122,3040,2,1.0
4408,8235,2,1.0
2383,6965,2,1.0
4445,121,2,1.0
9528,12607,2,1.0
3353,11691,2,1.0
8316,2227,2,1.0
4091,9142,2,1.0
2383,57038,2,1.0
3040,10125,2,1.0
2013,56947,2,1.0
6980,6022,2,1.0
3195,5281,2,1.0
56947,5310,2,1.0
57038,1729,2,1.0
