0,1,2,3
1345,4834,2,0.0
4360,7531,2,0.0
435,655,2,0.0
2559,2411,2,0.0
10444,6730,2,0.0
6455,7132,2,0.0
2718,1268,2,0.0
33978,5512,2,0.0
4723,4456,2,0.0
5751,5142,2,0.0
56733,10339,2,0.0
9110,5310,2,0.0
2516,8782,2,0.0
1898,3542,2,0.0
3353,6022,2,0.0
9528,13641,2,0.0
10162,11671,2,0.0
2383,11329,2,0.0
8680,6451,2,0.0
57277,2222,2,0.0
4091,11321,2,0.0
2064,6893,2,0.0
613,58302,2,0.0
207,9985,2,0.0
57018,4132,2,0.0
57018,4869,2,0.0
2559,13781,2,0.0
3525,7132,2,0.0
6801,2757,2,0.0
6451,4806,2,0.0
121,8316,2,0.0
8005,4365,2,0.0
1851,10567,2,0.0
2132,1361,2,0.0
12925,8992,2,0.0
11493,1361,2,0.0
1898,1277,2,0.0
13364,28,2,0.0
11325,13364,2,0.0
7250,3040,2,0.0
121,824,2,0.0
33978,1273,2,0.0
56947,6730,2,1.0
10162,5906,2,0.0
824,6841,2,0.0
7026,3441,2,0.0
7432,13080,2,0.0
4408,7635,2,0.0
6965,3195,2,0.0
1720,256,2,0.0
8330,10855,2,0.0
9110,2912,2,0.0
31,1268,2,0.0
3217,7132,2,0.0
5736,1851,2,0.0
4828,1729,2,0.0
1184,5906,2,0.0
2757,207,2,0.0
8680,2997,2,0.0
11321,5012,2,0.0
11472,4219,2,0.0
11472,11329,2,0.0
2064,5089,2,0.0
6965,11493,2,0.0
4998,1224,2,0.0
6965,827,2,0.0
2374,4456,2,0.0
9985,6622,2,0.0
6251,4998,2,0.0
5476,10339,2,0.0
2555,8992,2,0.0
3238,5711,2,0.0
2603,8812,2,0.0
8307,7785,2,0.0
3735,1268,2,0.0
11472,9528,2,0.0
121,1851,2,0.0
5017,879,2,0.0
8213,58302,2,0.0
7889,6455,2,0.0
2646,13712,2,0.0
8330,8680,2,0.0
5594,13080,2,0.0
2912,55,2,0.0
8473,2366,2,0.0
2563,1361,2,0.0
6949,1361,2,0.0
6841,5857,2,0.0
7502,8671,2,0.0
8511,4208,2,0.0
11442,4739,2,0.0
2603,8709,2,0.0
5736,5845,2,0.0
8213,11691,2,0.0
7125,6622,2,0.0
5635,59354,2,0.0
7132,11447,2,0.0
6626,6730,2,0.0
2657,35328,2,0.0
8235,7862,2,0.0
1047,11442,2,0.0
10573,446,2,0.0
3353,8310,2,0.0
824,3286,2,0.0
7338,1729,2,0.0
7889,11758,2,0.0
2366,31,2,0.0
4591,7279,2,0.0
13641,1605,2,0.0
54,4723,2,0.0
6455,11603,2,0.0
13364,827,2,0.0
2718,4591,2,0.0
10245,8992,2,0.0
3542,9142,2,0.0
8473,13105,2,0.0
1675,2997,2,0.0
1858,6459,2,0.0
5736,727,2,0.0
3630,8992,2,0.0
3050,6965,2,0.0
6801,7338,2,0.0
5845,10567,2,0.0
7531,2642,2,0.0
4591,256,2,0.0
6590,11003,2,0.0
56947,6451,2,0.0
12925,11452,2,0.0
5906,11299,2,0.0
11824,1011,2,0.0
1851,3441,2,0.0
1675,57038,2,0.0
7862,6776,2,0.0
3238,9876,2,0.0
57277,3610,2,0.0
12159,4365,2,0.0
1319,2144,2,0.0
5449,1181,2,0.0
8473,3610,2,0.0
5310,3525,2,0.0
4004,10339,2,0.0
8762,4365,2,0.0
3902,11447,2,0.0
5736,4208,2,0.0
9626,824,2,0.0
8307,58302,2,0.0
3050,7785,2,0.0
6626,11824,2,0.0
5736,11077,2,0.0
2064,11042,2,0.0
12925,2299,2,0.0
7862,10855,2,0.0
6586,4828,2,0.0
9546,3639,2,0.0
57038,18,2,0.0
9110,4806,2,0.0
8307,6041,2,0.0
9776,2901,2,0.0
10573,5012,2,0.0
6965,4246,2,0.0
6455,6841,2,0.0
12159,13641,2,0.0
1858,2144,2,0.0
1858,8812,2,0.0
4223,827,2,0.0
2929,7862,2,0.0
2013,4642,2,0.0
6893,11447,2,0.0
3275,3286,2,0.0
6803,6714,2,0.0
6803,7125,2,0.0
256,655,2,0.0
5527,6714,2,0.0
5142,2735,2,0.0
4789,6949,2,0.0
1277,9531,2,0.0
3050,3184,2,0.0
8762,1558,2,0.0
6965,3286,2,0.0
6801,4339,2,0.0
11824,5142,2,0.0
4722,1729,2,0.0
6586,5906,2,0.0
6801,2718,2,0.0
222,8316,2,0.0
8158,1051,2,0.0
4538,10339,2,0.0
10162,9412,2,0.0
3282,1518,2,0.0
7388,6980,2,0.0
5142,13781,2,0.0
7338,1184,2,0.0
4591,8089,2,0.0
2144,11329,2,0.0
4991,11059,2,0.0
3733,11869,2,0.0
11452,11003,2,0.0
9546,11671,2,0.0
11758,2657,2,0.0
2144,1729,2,0.0
10573,59,2,0.0
8756,1720,2,0.0
3040,4004,2,0.0
6455,8812,2,0.0
9271,1558,2,0.0
4445,8992,2,0.0
2132,1720,2,0.0
5751,2881,2,0.0
3326,8574,2,0.0
5594,6241,2,0.0
10027,57396,2,0.0
2555,5089,2,0.0
8473,4869,2,0.0
8484,1268,2,0.0
8473,56947,2,0.0
3063,2881,2,0.0
6965,2411,2,0.0
11824,4569,2,0.0
2718,35328,2,0.0
5736,2901,2,0.0
2299,11003,2,0.0
6980,5845,2,0.0
1898,1273,2,0.0
5210,2516,2,0.0
3040,5635,2,0.0
435,8484,2,0.0
9985,2222,2,0.0
34015,3735,2,0.0
9985,6714,2,0.0
3525,9660,2,0.0
5629,6714,2,0.0
3040,1108,2,0.0
6801,11003,2,0.0
1851,1224,2,0.0
727,6624,2,0.0
5459,2162,2,0.0
13105,6730,2,0.0
1674,879,2,0.0
