0,1,2,3
2657,1765,2,0.0
4613,2411,2,0.0
6624,11824,2,0.0
13364,4223,2,0.0
1277,3286,2,0.0
546,11077,2,0.0
1184,1518,2,0.0
3396,10855,2,0.0
9555,11758,2,0.0
3436,1729,2,0.0
11077,12910,2,0.0
57389,4132,2,0.0
11472,13781,2,0.0
4360,13364,2,0.0
8848,13080,2,0.0
4408,1011,2,0.0
9555,3630,2,0.0
1675,8005,2,0.0
7291,8812,2,0.0
4445,3733,2,0.0
962,8721,2,0.0
8444,4869,2,0.0
530,5629,2,0.0
1558,6451,2,0.0
3282,1181,2,0.0
7250,3184,2,0.0
34015,4538,2,0.0
3002,8671,2,0.0
7889,3083,2,0.0
60253,13080,2,0.0
7388,12565,2,0.0
12159,4844,2,0.0
31,3441,2,0.0
54,2383,2,0.0
11329,28,2,0.0
3353,1273,2,0.0
11493,5017,2,0.0
7291,2718,2,0.0
9546,8213,2,0.0
4806,6932,2,0.0
11493,3217,2,0.0
4722,5488,2,0.0
10573,1268,2,0.0
5488,7933,2,0.0
5281,8089,2,0.0
6801,9985,2,0.0
13105,383,2,0.0
4723,8574,2,0.0
8709,1011,2,0.0
7635,5449,2,0.0
1047,10567,2,0.0
8213,655,2,0.0
5594,4869,2,0.0
8762,2299,2,0.0
1605,5089,2,0.0
2603,1224,2,0.0
1184,58378,2,0.0
2227,10444,2,0.0
6251,6932,2,0.0
811,28,2,0.0
56733,57396,2,0.0
3525,8848,2,0.0
3902,6622,2,0.0
6893,4569,2,0.0
8473,2657,2,0.0
5449,13105,2,0.0
9985,6776,2,0.0
6965,1720,2,0.0
8213,33978,2,0.0
5122,4642,2,0.0
7291,504,2,0.0
10198,2058,2,0.0
4456,5488,2,0.0
6980,5857,2,0.0
3063,6241,2,0.0
9440,9142,2,0.0
2881,11447,2,0.0
1184,6451,2,0.0
4790,2929,2,0.0
7727,2642,2,0.0
8307,2227,2,0.0
4569,6622,2,0.0
2144,256,2,0.0
2144,33978,2,0.0
4739,1010,2,0.0
2932,10567,2,0.0
2132,8756,2,0.0
9271,34747,2,0.0
11691,4569,2,0.0
1720,59354,2,0.0
5210,6251,2,0.0
3275,4408,2,0.0
7889,824,2,0.0
4642,5142,2,0.0
4004,4991,2,0.0
4219,727,2,0.0
3353,1224,2,0.0
1273,5857,2,0.0
5736,210,2,0.0
12204,7502,2,0.0
11042,11869,2,0.0
546,8235,2,0.0
4445,117,2,0.0
5122,5488,2,0.0
1898,7785,2,0.0
7727,4991,2,0.0
11231,4897,2,0.0
6965,8782,2,0.0
8484,6776,2,0.0
6023,716,2,0.0
4408,7125,2,0.0
1674,1729,2,0.0
4246,1268,2,0.0
3436,1051,2,0.0
2718,4789,2,0.0
2366,4591,2,0.0
4613,210,2,0.0
3735,6932,2,0.0
3063,28,2,0.0
11472,4828,2,0.0
2929,1674,2,0.0
4091,2496,2,0.0
2013,8671,2,0.0
2064,9626,2,0.0
8444,9985,2,0.0
2563,6041,2,0.0
1277,7785,2,0.0
11329,8330,2,0.0
4408,7785,2,0.0
2383,9412,2,0.0
9555,4806,2,0.0
4246,9531,2,0.0
2132,2929,2,0.0
9110,1558,2,0.0
4613,10573,2,0.0
3610,3217,2,0.0
11231,3733,2,0.0
9626,4208,2,0.0
11329,11671,2,0.0
4828,7436,2,0.0
10855,8253,2,0.0
3610,1558,2,0.0
4613,8484,2,0.0
31,2222,2,0.0
2132,9776,2,0.0
6626,3195,2,0.0
6626,5635,2,0.0
5736,7785,2,0.0
1898,4339,2,0.0
6251,3040,2,0.0
12204,1605,2,0.0
4723,6714,2,0.0
3238,11671,2,0.0
9531,7785,2,0.0
546,8089,2,0.0
1454,13712,2,0.0
1051,10567,2,0.0
2058,11671,2,0.0
