0,1,2,3
9436,5209,0,1.0
2767,5209,0,1.0
5209,77547,0,1.0
5209,1785,0,1.0
5209,177,0,1.0
5078,5209,0,1.0
461,5209,0,1.0
5209,3160,0,1.0
5209,57478,0,1.0
5213,5209,0,1.0
1236,5209,0,1.0
5209,12627,0,1.0
11979,5209,0,1.0
5209,743,0,1.0
5209,2654,0,1.0
4316,5209,0,1.0
5209,2329,0,1.0
5209,2594,0,1.0
764,5209,0,1.0
2872,5209,0,1.0
4969,5209,0,1.0
5209,8187,0,1.0
5209,3187,0,1.0
4405,5209,0,1.0
7769,5209,0,1.0
4972,5209,0,1.0
5209,5858,0,1.0
11262,5209,0,1.0
9777,5209,0,1.0
1127,5209,0,1.0
5209,7897,0,1.0
11816,5209,0,1.0
7114,5209,0,1.0
4968,5209,0,1.0
1664,5209,0,1.0
4992,5209,0,1.0
12669,5209,0,1.0
5209,5031,0,1.0
5209,60280,0,1.0
3758,5209,0,1.0
5209,8611,0,1.0
10182,5209,0,1.0
3982,5209,0,1.0
6551,5209,0,1.0
5209,13101,0,1.0
5209,6045,0,1.0
5209,1538,0,1.0
10222,5209,0,1.0
2966,5209,0,1.0
57973,5209,0,1.0
3258,5209,0,1.0
4432,5209,0,1.0
2786,5209,0,1.0
7517,5209,0,1.0
5209,10059,0,1.0
5209,4201,0,1.0
5885,5209,0,1.0
61303,5209,0,1.0
5209,9896,0,1.0
8121,5209,0,1.0
5209,1323,0,1.0
5209,4410,0,1.0
8879,5209,0,1.0
8277,5209,0,1.0
5209,10728,0,1.0
1168,5209,0,1.0
4323,536,0,1.0
5209,408,0,1.0
5209,7947,0,1.0
13378,5209,0,1.0
973,5209,0,1.0
5209,3523,0,1.0
5209,665,0,1.0
5209,13503,0,1.0
2678,5209,0,1.0
1977,5209,0,1.0
5209,8322,0,1.0
507,5209,0,1.0
5209,12770,0,1.0
37,5209,0,1.0
5209,3286,0,1.0
1262,5209,0,1.0
5209,3689,0,1.0
13981,5209,0,1.0
5209,57911,0,1.0
5209,7420,0,1.0
5209,5324,0,1.0
5209,35288,0,1.0
5209,4670,0,1.0
5209,4505,0,1.0
5209,3966,0,1.0
5209,11624,0,1.0
6760,5209,0,1.0
5209,9618,0,1.0
10741,5209,0,1.0
5209,6987,0,1.0
8621,5209,0,1.0
2249,5209,0,1.0
536,5209,0,1.0
5464,5209,0,1.0
5209,7893,0,1.0
33950,5209,0,1.0
12732,5209,0,1.0
5209,2596,0,1.0
7217,5209,0,1.0
3486,5209,0,1.0
12543,5209,0,1.0
2478,5209,0,1.0
5209,3931,0,1.0
5209,692,0,1.0
1717,5209,0,1.0
34014,5209,0,1.0
5209,4542,0,1.0
5209,3122,0,1.0
3857,5209,0,1.0
5209,3338,0,1.0
5209,13704,0,1.0
10245,5209,0,1.0
5209,3647,0,1.0
3471,5209,0,1.0
5209,34527,0,1.0
2832,5209,0,1.0
21970,5209,0,1.0
34874,5209,0,1.0
35213,5209,0,1.0
4676,5209,0,1.0
60251,5209,0,1.0
2861,5209,0,1.0
13369,5209,0,1.0
5871,5209,0,1.0
5209,7607,0,1.0
9557,5209,0,1.0
79499,5209,0,1.0
4421,5209,0,1.0
5209,597,0,1.0
666,5209,0,1.0
5209,8269,0,1.0
8507,5209,0,1.0
6297,5209,0,1.0
11783,5209,0,1.0
10186,5209,0,1.0
5209,1284,0,1.0
1689,5209,0,1.0
5209,1615,0,1.0
5209,3605,0,1.0
3380,5209,0,1.0
93,5209,0,1.0
9628,5209,0,1.0
3011,5209,0,1.0
5209,11788,0,1.0
10913,5209,0,1.0
5940,5209,0,1.0
13613,5209,0,1.0
3779,5209,0,1.0
3400,5209,0,1.0
13266,5209,0,1.0
5209,13290,0,1.0
5209,8842,0,1.0
8505,5209,0,1.0
9570,5209,0,1.0
3045,5209,0,1.0
5209,1213,0,1.0
5209,5483,0,1.0
5209,263,0,1.0
7270,5209,0,1.0
568,3249,0,1.0
5209,7199,0,1.0
5209,5512,0,1.0
5209,35350,0,1.0
5209,57490,0,1.0
5209,3168,0,1.0
3614,5209,0,1.0
5209,6039,0,1.0
1862,5209,0,1.0
4752,5209,0,1.0
301,5209,0,1.0
59524,5209,0,1.0
1836,5209,0,1.0
10648,5209,0,1.0
3440,5209,0,1.0
11921,5209,0,1.0
34753,5209,0,1.0
5209,58061,0,1.0
418,866,0,1.0
12175,5209,0,1.0
5209,3927,0,1.0
6366,5209,0,1.0
9269,5209,0,1.0
5209,13332,0,1.0
12468,5209,0,1.0
5209,3332,0,1.0
4042,5209,0,1.0
5209,3845,0,1.0
5209,2838,0,1.0
3377,5209,0,1.0
5209,1375,0,1.0
33947,5209,0,1.0
9266,5209,0,1.0
5209,7474,0,1.0
5209,59585,0,1.0
5209,627,0,1.0
5209,8426,0,1.0
5209,4292,0,1.0
5209,59741,0,1.0
5209,2817,0,1.0
5209,6453,0,1.0
1851,5209,0,1.0
5209,5495,0,1.0
5209,9394,0,1.0
7299,5209,0,1.0
5209,13578,0,1.0
4642,5209,0,1.0
1892,5209,0,1.0
34417,5209,0,1.0
2910,5209,0,1.0
5209,12982,0,1.0
5209,9729,0,1.0
