0,1,2,3
7132,3708,1,1.0
1641,1785,1,0.0
40,4985,1,1.0
4061,7132,1,1.0
4812,4073,1,0.0
554,1818,1,1.0
8484,5012,1,1.0
2836,3708,1,1.0
116,1749,1,0.0
332,5170,1,1.0
1552,4237,1,1.0
6793,4339,1,1.0
6859,3708,1,1.0
7274,4985,1,1.0
6609,4237,1,1.0
3640,3621,1,1.0
5720,4303,1,1.0
8484,4061,1,1.0
3556,782,1,1.0
7274,3708,1,1.0
666,5012,1,1.0
56704,5012,1,1.0
125,568,1,0.0
6800,3056,1,1.0
3438,1785,1,0.0
40,8484,1,1.0
1818,568,1,1.0
1558,782,1,1.0
5170,7534,1,1.0
3666,3056,1,1.0
5170,7274,1,1.0
6609,3708,1,1.0
10383,527,1,1.0
6793,3621,1,1.0
67,1749,1,0.0
332,666,1,1.0
3314,43,1,1.0
6859,1032,1,1.0
2037,177,1,0.0
116,78,1,1.0
1559,1016,1,1.0
7274,4339,1,1.0
3666,56704,1,1.0
1552,1812,1,1.0
3246,1749,1,0.0
6793,56704,1,1.0
527,6742,1,1.0
177,1785,1,0.0
2985,4670,1,1.0
6859,4303,1,1.0
2836,1032,1,1.0
7132,6150,1,1.0
3666,7274,1,1.0
554,7274,1,1.0
116,2104,1,1.0
1181,4237,1,1.0
4985,1812,1,1.0
3240,8484,1,1.0
40,2985,1,1.0
3666,4985,1,1.0
4098,7534,1,1.0
554,56704,1,1.0
2290,6966,1,1.0
666,568,1,1.0
568,4670,1,1.0
568,4303,1,1.0
56704,4061,1,1.0
7274,1558,1,1.0
802,4339,1,1.0
6793,772,1,1.0
3640,3056,1,1.0
3240,1812,1,1.0
7132,4670,1,1.0
554,3056,1,1.0
666,3708,1,1.0
6793,6150,1,1.0
5720,4098,1,1.0
6800,1181,1,1.0
125,3640,1,1.0
125,1181,1,1.0
2836,11285,1,1.0
8484,1181,1,1.0
10508,177,1,1.0
3056,3708,1,1.0
1034,587,1,1.0
5720,782,1,1.0
3240,4339,1,1.0
11285,7534,1,1.0
4303,1812,1,1.0
3556,3708,1,1.0
125,3708,1,1.0
1181,1032,1,1.0
3244,78,1,1.0
3666,554,1,1.0
11285,6609,1,1.0
4098,7132,1,1.0
1034,1170,1,1.0
6793,5012,1,1.0
8484,6150,1,1.0
5170,11285,1,1.0
3240,3640,1,1.0
1980,1066,1,1.0
4985,6609,1,1.0
1552,2836,1,1.0
150,78,1,1.0
56704,3708,1,1.0
772,4670,1,1.0
1812,3708,1,1.0
772,6150,1,1.0
554,332,1,1.0
802,6609,1,1.0
3666,8484,1,1.0
666,6793,1,1.0
11116,385,1,0.0
554,4339,1,1.0
5170,782,1,1.0
3772,617,1,1.0
4061,11285,1,1.0
782,1812,1,1.0
6150,4237,1,1.0
3556,2985,1,1.0
802,1818,1,1.0
1032,7534,1,1.0
3666,3640,1,1.0
894,1031,1,1.0
4339,772,1,1.0
5720,568,1,1.0
3621,772,1,1.0
7134,587,1,1.0
1181,7534,1,1.0
666,3621,1,1.0
6859,4339,1,1.0
4127,1552,1,1.0
4098,6800,1,1.0
1552,1181,1,1.0
3640,4303,1,1.0
40,3056,1,1.0
4985,56704,1,1.0
1032,6609,1,1.0
80,3249,1,1.0
1812,7534,1,1.0
3056,3556,1,1.0
4098,4670,1,1.0
554,772,1,1.0
3056,3621,1,1.0
4303,1032,1,1.0
3640,3556,1,1.0
6793,3708,1,1.0
4303,6609,1,1.0
332,822,1,1.0
6609,7132,1,1.0
4127,3556,1,1.0
554,3640,1,1.0
332,568,1,1.0
802,4303,1,1.0
802,5012,1,1.0
527,9724,1,1.0
6859,7274,1,1.0
4985,3708,1,1.0
554,5720,1,1.0
782,4237,1,1.0
772,6609,1,1.0
802,7534,1,1.0
527,8395,1,1.0
3556,1032,1,1.0
1818,1181,1,1.0
9264,1785,1,0.0
782,3708,1,1.0
332,4061,1,1.0
6859,568,1,1.0
5720,7534,1,1.0
4127,782,1,1.0
2290,1785,1,0.0
56704,1812,1,1.0
3666,3708,1,1.0
4127,125,1,1.0
1552,2985,1,1.0
125,1032,1,1.0
116,1558,1,1.0
125,6793,1,1.0
527,7621,1,1.0
2985,1181,1,1.0
332,1032,1,1.0
4985,4237,1,1.0
40,1181,1,1.0
782,4670,1,1.0
6609,6150,1,1.0
554,1558,1,1.0
40,802,1,1.0
4127,332,1,1.0
4098,772,1,1.0
3240,5170,1,1.0
6859,5012,1,1.0
666,2985,1,1.0
332,7132,1,1.0
6800,4339,1,1.0
40,1812,1,1.0
2836,56704,1,1.0
40,4061,1,1.0
2836,6150,1,1.0
5012,6150,1,1.0
40,6800,1,1.0
3666,332,1,1.0
2836,8484,1,1.0
3056,8484,1,1.0
7274,2985,1,1.0
4670,3708,1,1.0
40,4098,1,1.0
554,2985,1,1.0
6800,1032,1,1.0
40,1558,1,1.0
3240,3621,1,1.0
3056,782,1,1.0
40,1032,1,1.0
1558,6150,1,1.0
1899,9724,1,0.0
1032,7132,1,1.0
3666,4127,1,1.0
4985,1558,1,1.0
125,666,1,1.0
6859,1552,1,1.0
67,577,1,0.0
332,6150,1,1.0
125,3056,1,1.0
5170,7132,1,1.0
4127,1818,1,1.0
3666,2985,1,1.0
3556,1812,1,1.0
1552,3708,1,1.0
125,3556,1,1.0
1558,4339,1,1.0
4303,4670,1,1.0
1181,7132,1,1.0
1552,3556,1,1.0
1812,4237,1,1.0
2985,4303,1,1.0
568,2985,1,1.0
554,1181,1,1.0
3640,4237,1,1.0
6859,6150,1,1.0
332,802,1,1.0
