0,1,2,3
34776,5209,0,1.0
8307,3216,2,1.0
4127,5012,1,1.0
5209,846,0,1.0
12159,3792,2,1.0
7224,1051,2,1.0
1277,655,2,1.0
56624,1345,2,1.0
5209,789,0,1.0
5209,8426,0,1.0
2718,655,2,1.0
504,5051,2,1.0
11425,2854,2,0.0
6859,4098,1,1.0
12683,5209,0,1.0
5209,6996,0,1.0
7125,1212,2,1.0
3805,7279,2,1.0
13364,13641,2,1.0
5170,1212,2,1.0
5209,3032,0,1.0
8089,13712,2,1.0
9555,2900,2,0.0
6626,446,2,1.0
3525,231,2,1.0
4445,5209,0,1.0
3640,6800,1,1.0
1720,3735,2,0.0
3040,35328,2,1.0
5170,2836,1,1.0
1558,3525,2,1.0
5596,905,2,0.0
58257,8253,2,0.0
3640,3708,1,1.0
4613,6624,2,1.0
5142,7279,2,1.0
8848,655,2,1.0
12068,3525,2,1.0
6859,4339,1,1.0
56624,3216,2,1.0
3735,9845,2,0.0
3792,11003,2,1.0
3240,125,1,1.0
35213,5209,0,1.0
5594,3040,2,1.0
1268,4030,2,0.0
5209,9228,0,1.0
3792,8089,2,1.0
3792,57277,2,1.0
1980,1066,1,1.0
5209,7824,0,1.0
9818,3525,2,1.0
4642,12958,2,1.0
3792,9701,2,1.0
2386,7279,2,1.0
5209,2596,0,1.0
6980,1273,2,0.0
3556,4303,1,1.0
2356,9660,2,0.0
1558,446,2,1.0
666,7534,1,1.0
5209,3963,0,1.0
4985,5012,1,1.0
894,527,1,1.0
1108,2496,2,0.0
1552,2985,1,1.0
7635,212,2,0.0
7279,5089,2,1.0
2132,11077,2,1.0
7279,13712,2,1.0
202,2068,2,0.0
9818,613,2,0.0
2014,7432,2,0.0
1910,5209,0,1.0
5790,8618,2,0.0
1559,617,1,1.0
4219,3083,2,1.0
8213,6022,2,0.0
5209,8286,0,1.0
54,1212,2,1.0
58354,2068,2,0.0
7231,31,2,1.0
1139,5209,0,1.0
9602,6624,2,1.0
2835,905,2,0.0
1980,1641,1,1.0
11493,7279,2,1.0
5170,1558,1,1.0
11285,7132,1,1.0
9802,5209,0,1.0
9499,5209,0,1.0
56624,5459,2,1.0
1675,3040,2,1.0
8803,5209,0,1.0
5310,655,2,1.0
3792,9705,2,1.0
2835,2854,2,0.0
6023,6776,2,1.0
5209,3313,0,1.0
2068,2854,2,0.0
7274,3556,1,1.0
504,8089,2,1.0
3040,3639,2,1.0
504,13712,2,1.0
11824,10339,2,0.0
2423,5209,0,1.0
7532,9528,2,0.0
2900,8812,2,0.0
5209,5093,0,1.0
504,3525,2,1.0
6624,2932,2,1.0
1812,4670,1,1.0
13362,655,2,1.0
953,11758,2,0.0
9110,9701,2,0.0
802,568,1,1.0
6586,7279,2,1.0
57389,7279,2,1.0
8316,5476,2,1.0
4739,34185,2,0.0
822,617,1,1.0
3246,1749,1,0.0
2718,613,2,0.0
3040,57396,2,1.0
5281,655,2,1.0
5209,232,0,1.0
7532,5845,2,0.0
4164,5209,0,1.0
9110,1010,2,0.0
83623,35328,2,1.0
5209,4505,0,1.0
885,8782,2,1.0
11452,446,2,1.0
4445,8762,2,1.0
6459,7279,2,1.0
6624,35328,2,1.0
554,4670,1,1.0
4985,1558,1,1.0
3792,9071,2,1.0
6866,5209,0,1.0
8310,8235,2,0.0
3083,11869,2,1.0
40,3240,1,1.0
446,4030,2,1.0
8307,28,2,1.0
3525,8680,2,1.0
6150,3708,1,1.0
11231,202,2,0.0
11425,231,2,0.0
1887,5209,0,1.0
8235,11077,2,0.0
7388,446,2,1.0
5170,8484,1,1.0
54,4020,2,1.0
1552,8484,1,1.0
4722,11003,2,1.0
5210,8089,2,1.0
2929,7279,2,1.0
7153,5209,0,1.0
5209,2148,0,1.0
9071,2418,2,1.0
5170,772,1,1.0
2649,5209,0,1.0
6965,35328,2,1.0
3666,40,1,1.0
332,4339,1,1.0
3240,8484,1,1.0
2854,1890,2,0.0
8484,3525,2,1.0
9602,905,2,0.0
504,9412,2,1.0
7279,655,2,1.0
11147,8364,2,0.0
3050,1212,2,1.0
11042,4030,2,0.0
40,3621,1,1.0
1890,13712,2,1.0
446,28,2,1.0
3438,1785,1,0.0
4790,4642,2,1.0
5209,12680,0,1.0
9660,1361,2,0.0
332,666,1,1.0
2712,5209,0,1.0
4985,3621,1,1.0
6022,3217,2,0.0
7502,655,2,1.0
6228,5209,0,1.0
6455,655,2,1.0
8235,57277,2,0.0
1552,6609,1,1.0
716,7125,2,1.0
3040,3805,2,1.0
3733,9660,2,1.0
4303,3708,1,1.0
58354,7224,2,1.0
4091,5577,2,1.0
6859,1552,1,1.0
8424,5209,0,1.0
56573,5209,0,1.0
811,885,2,1.0
1181,905,2,0.0
5209,139,0,1.0
5556,7635,2,0.0
3792,7279,2,1.0
8235,3217,2,0.0
11425,56624,2,1.0
3792,3282,2,1.0
2757,6730,2,1.0
4030,7933,2,0.0
3040,7125,2,1.0
666,2985,1,1.0
9142,2418,2,1.0
5183,9845,2,0.0
953,4869,2,0.0
530,5495,2,0.0
3666,4127,1,1.0
2559,7279,2,1.0
2132,2418,2,1.0
8235,8812,2,0.0
3240,3621,1,1.0
6624,207,2,1.0
1277,885,2,1.0
6793,6609,1,1.0
2836,11285,1,1.0
11077,8680,2,1.0
4098,1818,1,1.0
1858,504,2,1.0
504,4897,2,1.0
5209,11359,0,1.0
2835,7436,2,0.0
3556,6609,1,1.0
1047,5751,2,0.0
10745,5209,0,1.0
6859,568,1,1.0
182,5209,0,1.0
2366,944,2,1.0
4084,5209,0,1.0
666,3708,1,1.0
554,1812,1,1.0
33978,2227,2,0.0
5209,7893,0,1.0
802,3056,1,1.0
56624,34185,2,1.0
4944,5209,0,1.0
772,3708,1,1.0
11425,1047,2,0.0
9110,7635,2,0.0
3364,5209,0,1.0
7224,885,2,1.0
5122,2496,2,0.0
10383,527,1,1.0
125,617,1,1.0
5237,5209,0,1.0
3735,7279,2,1.0
6768,5209,0,1.0
117,655,2,1.0
5209,3871,0,1.0
298,1785,1,0.0
5209,60126,0,1.0
3752,446,2,1.0
6041,5051,2,0.0
5209,2238,0,1.0
8235,3610,2,0.0
504,5170,2,1.0
802,5720,1,1.0
58378,7279,2,1.0
2585,4812,1,1.0
811,7279,2,1.0
10245,446,2,1.0
3592,5209,0,1.0
613,4869,2,0.0
332,4303,1,1.0
5751,58257,2,0.0
4707,6624,2,1.0
4642,6455,2,1.0
3666,2985,1,1.0
60384,5209,0,1.0
1898,2912,2,0.0
3621,6609,1,1.0
80,3249,1,1.0
5209,1710,0,1.0
2929,11869,2,0.0
5209,3585,0,1.0
1286,5209,0,1.0
504,8721,2,1.0
6150,4237,1,1.0
3666,3621,1,1.0
54,9626,2,1.0
1319,905,2,0.0
4642,34675,2,1.0
4670,4237,1,1.0
5209,10728,0,1.0
13781,8364,2,0.0
4968,5209,0,1.0
7274,2985,1,1.0
655,13712,2,1.0
4592,446,2,1.0
34753,5209,0,1.0
4098,782,1,1.0
4613,504,2,1.0
7532,2854,2,0.0
5209,6700,0,1.0
13080,7279,2,1.0
1552,3556,1,1.0
8087,5209,0,1.0
446,1674,2,1.0
116,1749,1,0.0
5596,446,2,1.0
202,4219,2,0.0
6624,11329,2,1.0
5209,2666,0,1.0
11869,655,2,1.0
472,9845,2,0.0
494,7279,2,1.0
5209,801,0,1.0
2516,8235,2,0.0
6251,3792,2,1.0
7279,6590,2,1.0
3056,4339,1,1.0
12925,13641,2,1.0
504,3639,2,1.0
6885,5209,0,1.0
9283,5209,0,1.0
9602,446,2,1.0
6537,5209,0,1.0
2835,3792,2,1.0
83623,3525,2,1.0
5209,3931,0,1.0
2642,2162,2,0.0
8044,3733,2,1.0
2854,2496,2,0.0
1648,1050,2,0.0
7531,56624,2,1.0
8307,35328,2,1.0
10182,5209,0,1.0
7635,3716,2,0.0
953,7933,2,0.0
35182,5209,0,1.0
3792,207,2,1.0
12882,5209,0,1.0
3083,655,2,1.0
3102,9110,2,0.0
4812,4073,1,0.0
2900,59354,2,0.0
2738,8089,2,1.0
601,5209,0,1.0
4445,8253,2,1.0
2718,212,2,0.0
