0,1,2,3
5589,363,4,1.0
5589,10121,4,1.0
5589,769,4,1.0
5589,2116,4,1.0
5589,2043,4,1.0
5589,4308,4,1.0
5589,4536,4,1.0
5589,326,4,1.0
5589,1831,4,1.0
5589,3314,4,1.0
5589,902,4,1.0
5589,3911,4,1.0
5589,6976,4,1.0
363,54,4,1.0
363,10121,4,1.0
363,4944,4,1.0
363,769,4,1.0
363,2116,4,1.0
363,2768,4,1.0
363,152,4,1.0
363,4308,4,1.0
363,4536,4,1.0
363,5086,4,1.0
363,3314,4,1.0
363,418,4,1.0
363,7895,4,1.0
363,902,4,1.0
363,5307,4,1.0
363,568,4,1.0
363,6278,4,1.0
363,2146,4,1.0
363,6553,4,1.0
363,5158,4,1.0
10121,2768,4,1.0
10121,4536,4,1.0
10121,5086,4,1.0
10121,902,4,1.0
10121,458,4,1.0
8662,458,4,1.0
4944,5086,4,1.0
4944,6278,4,1.0
40,4901,4,1.0
769,2116,4,1.0
769,2768,4,1.0
769,1097,4,1.0
769,1066,4,1.0
769,4308,4,1.0
769,4536,4,1.0
769,5086,4,1.0
769,1831,4,1.0
769,7895,4,1.0
769,902,4,1.0
769,6976,4,1.0
769,2146,4,1.0
769,5158,4,1.0
7134,4308,4,1.0
7134,5086,4,1.0
7134,6278,4,1.0
2116,2768,4,1.0
2116,7090,4,1.0
2116,1097,4,1.0
2116,4308,4,1.0
2116,4536,4,1.0
2116,5086,4,1.0
2116,326,4,1.0
2116,4901,4,1.0
2116,1831,4,1.0
2116,418,4,1.0
2116,7895,4,1.0
2116,866,4,1.0
2116,902,4,1.0
2116,5307,4,1.0
2116,568,4,1.0
2116,6278,4,1.0
2116,4339,4,1.0
2116,6553,4,1.0
2116,5158,4,1.0
2768,7090,4,1.0
2768,1097,4,1.0
2768,2043,4,1.0
2768,4536,4,1.0
2768,5086,4,1.0
2768,326,4,1.0
2768,4901,4,1.0
2768,418,4,1.0
2768,7895,4,1.0
2768,866,4,1.0
2768,902,4,1.0
2768,25,4,1.0
2768,5307,4,1.0
2768,6278,4,1.0
7090,2043,4,1.0
7090,4308,4,1.0
7090,5086,4,1.0
7090,326,4,1.0
7090,4901,4,1.0
7090,1831,4,1.0
7090,418,4,1.0
7090,7895,4,1.0
7090,866,4,1.0
7090,902,4,1.0
7090,5307,4,1.0
7090,458,4,1.0
7090,2146,4,1.0
152,1097,4,1.0
152,4536,4,1.0
152,7895,4,1.0
152,6278,4,1.0
152,3801,4,1.0
1097,5086,4,1.0
1097,4901,4,1.0
1097,1831,4,1.0
1097,7895,4,1.0
1097,902,4,1.0
1097,6278,4,1.0
1097,4339,4,1.0
1097,2146,4,1.0
2043,5086,4,1.0
2043,326,4,1.0
2043,1831,4,1.0
2043,3314,4,1.0
2043,7895,4,1.0
