0,1,2,3
601,337,1,1.0
601,2037,1,1.0
2290,337,1,1.0
2290,822,1,1.0
2290,3314,1,1.0
2290,2037,1,1.0
2290,34008,1,1.0
1057,2037,1,1.0
1057,822,1,1.0
1057,1600,1,1.0
390,2037,1,1.0
390,337,1,1.0
390,3314,1,1.0
2037,6019,1,1.0
2037,3666,1,1.0
2037,1980,1,1.0
2037,337,1,1.0
2037,116,1,1.0
2037,2543,1,1.0
2037,6966,1,1.0
2037,7134,1,1.0
2037,125,1,1.0
2037,822,1,1.0
2037,1441,1,1.0
2037,1559,1,1.0
2037,4769,1,1.0
2037,2043,1,1.0
2037,1066,1,1.0
2037,9264,1,1.0
2037,2108,1,1.0
2037,5202,1,1.0
2037,3314,1,1.0
2037,2423,1,1.0
2037,3246,1,1.0
2037,5794,1,1.0
2037,10508,1,1.0
2037,3772,1,1.0
2037,43,1,1.0
2037,177,1,1.0
2037,609,1,1.0
2037,3244,1,1.0
2037,3438,1,1.0
2037,298,1,1.0
2037,2005,1,1.0
2037,749,1,1.0
2037,34008,1,1.0
2037,236,1,1.0
2037,1097,1,1.0
2037,3249,1,1.0
6019,822,1,1.0
6019,3314,1,1.0
34008,3666,1,1.0
34008,1980,1,1.0
34008,80,1,1.0
34008,9008,1,1.0
34008,2543,1,1.0
34008,1034,1,1.0
34008,236,1,1.0
34008,108,1,1.0
34008,6966,1,1.0
34008,7134,1,1.0
34008,1298,1,1.0
34008,150,1,1.0
34008,1618,1,1.0
34008,67,1,1.0
34008,2423,1,1.0
34008,1641,1,1.0
34008,43,1,1.0
34008,609,1,1.0
34008,3438,1,1.0
34008,492,1,1.0
34008,2198,1,1.0
34008,298,1,1.0
34008,1785,1,1.0
34008,3314,1,1.0
34008,3246,1,1.0
34008,5794,1,1.0
3666,822,1,1.0
2429,1558,1,1.0
1980,822,1,1.0
1980,3314,1,1.0
80,337,1,1.0
80,1558,1,1.0
9008,822,1,1.0
9008,3314,1,1.0
337,108,1,1.0
337,125,1,1.0
337,5414,1,1.0
337,1559,1,1.0
337,2043,1,1.0
337,1066,1,1.0
337,1618,1,1.0
337,3314,1,1.0
337,2423,1,1.0
337,568,1,1.0
337,10508,1,1.0
337,43,1,1.0
337,609,1,1.0
337,3244,1,1.0
337,617,1,1.0
337,1600,1,1.0
337,492,1,1.0
337,3249,1,1.0
337,5794,1,1.0
2543,3314,1,1.0
802,125,1,1.0
802,822,1,1.0
802,2043,1,1.0
802,3314,1,1.0
802,10508,1,1.0
802,78,1,1.0
1034,3314,1,1.0
1034,1600,1,1.0
1034,822,1,1.0
1034,492,1,1.0
2104,1600,1,1.0
236,1831,1,1.0
236,108,1,1.0
236,3244,1,1.0
108,3314,1,1.0
6966,1558,1,1.0
125,822,1,1.0
125,3509,1,1.0
822,1298,1,1.0
822,1441,1,1.0
822,2043,1,1.0
822,9264,1,1.0
822,2108,1,1.0
822,5202,1,1.0
822,3314,1,1.0
822,2423,1,1.0
822,5794,1,1.0
822,10508,1,1.0
822,3772,1,1.0
822,577,1,1.0
822,609,1,1.0
822,3509,1,1.0
822,5414,1,1.0
822,4769,1,1.0
822,617,1,1.0
150,492,1,1.0
1441,3314,1,1.0
1441,1558,1,1.0
5414,3509,1,1.0
5414,609,1,1.0
1559,3314,1,1.0
1559,1558,1,1.0
1097,1558,1,1.0
2043,78,1,1.0
9264,3314,1,1.0
9264,1600,1,1.0
2108,1600,1,1.0
3314,67,1,1.0
3314,2423,1,1.0
3314,5794,1,1.0
3314,3438,1,1.0
3314,6357,1,1.0
3314,492,1,1.0
3314,2005,1,1.0
3314,78,1,1.0
3246,1600,1,1.0
1558,43,1,1.0
1558,1016,1,1.0
1558,3244,1,1.0
1558,617,1,1.0
1558,1170,1,1.0
1558,78,1,1.0
1558,1641,1,1.0
5794,1016,1,1.0
10508,1016,1,1.0
10508,1600,1,1.0
1016,1600,1,1.0
1016,2198,1,1.0
1016,3509,1,1.0
1016,3249,1,1.0
609,492,1,1.0
1600,78,1,1.0
492,749,1,1.0
492,78,1,1.0
2104,236,1,0.0
520,4891,1,0.0
3666,116,1,0.0
2290,3249,1,0.0
6705,4599,1,0.0
5976,3872,1,0.0
3396,692,1,0.0
1706,8248,1,0.0
2131,699,1,0.0
374,1705,1,0.0
2131,1236,1,0.0
2043,866,1,0.0
1057,3772,1,0.0
1070,10124,1,0.0
1057,125,1,0.0
11412,5329,1,0.0
1236,5186,1,0.0
390,3509,1,0.0
