0,1,2,3
8511,34015,2,1.0
8511,4613,2,1.0
8511,57396,2,1.0
8511,2901,2,1.0
8511,55,2,1.0
57018,4091,2,1.0
57018,8253,2,1.0
7291,10806,2,1.0
5210,1319,2,1.0
5210,8473,2,1.0
5210,6965,2,1.0
5210,383,2,1.0
5210,6730,2,1.0
4091,54,2,1.0
4091,1345,2,1.0
4091,7250,2,1.0
4091,8005,2,1.0
4091,2144,2,1.0
4091,56947,2,1.0
4091,1273,2,1.0
4091,57396,2,1.0
4091,827,2,1.0
4091,8253,2,1.0
4091,9142,2,1.0
12159,1051,2,1.0
12159,9142,2,1.0
1898,8473,2,1.0
54,5459,2,1.0
54,5527,2,1.0
54,7231,2,1.0
54,4223,2,1.0
54,11869,2,1.0
54,2496,2,1.0
54,10855,2,1.0
54,5857,2,1.0
953,8473,2,1.0
4445,121,2,1.0
4445,8473,2,1.0
4445,56947,2,1.0
4445,6980,2,1.0
4445,4722,2,1.0
4445,9142,2,1.0
12105,5527,2,1.0
12105,4739,2,1.0
12105,56947,2,1.0
12105,9142,2,1.0
5594,5459,2,1.0
2013,6041,2,1.0
2013,8473,2,1.0
2013,56947,2,1.0
2555,3184,2,1.0
2516,5459,2,1.0
2516,56947,2,1.0
2516,1273,2,1.0
2516,57396,2,1.0
2516,9142,2,1.0
1345,5459,2,1.0
1345,34015,2,1.0
1345,4897,2,1.0
1345,56947,2,1.0
1345,57396,2,1.0
1345,2901,2,1.0
1345,9142,2,1.0
530,56947,2,1.0
11472,6041,2,1.0
11472,121,2,1.0
11472,8473,2,1.0
11472,56947,2,1.0
5459,4790,2,1.0
5459,5736,2,1.0
5459,4223,2,1.0
5459,1184,2,1.0
5459,13641,2,1.0
5459,9142,2,1.0
4790,472,2,1.0
4790,4223,2,1.0
4790,9142,2,1.0
34015,4223,2,1.0
34015,57396,2,1.0
34015,2901,2,1.0
34015,13362,2,1.0
7250,9660,2,1.0
6041,56947,2,1.0
6041,9142,2,1.0
12732,6714,2,1.0
3353,7231,2,1.0
3353,56947,2,1.0
3353,11691,2,1.0
3353,13105,2,1.0
8255,12925,2,1.0
7889,4739,2,1.0
7889,5476,2,1.0
5527,5736,2,1.0
5527,7231,2,1.0
5527,4739,2,1.0
5527,4408,2,1.0
5527,56947,2,1.0
5527,31,2,1.0
5527,4339,2,1.0
5527,117,2,1.0
5527,9142,2,1.0
5736,4538,2,1.0
5736,3282,2,1.0
7231,10027,2,1.0
7231,5122,2,1.0
7231,4456,2,1.0
7231,4223,2,1.0
7231,10198,2,1.0
7231,8330,2,1.0
7231,8167,2,1.0
7231,4030,2,1.0
7231,256,2,1.0
7231,13362,2,1.0
9440,8253,2,1.0
4613,56947,2,1.0
4613,827,2,1.0
4613,7966,2,1.0
4613,2901,2,1.0
4613,55,2,1.0
2912,4991,2,1.0
2912,2411,2,1.0
10027,6965,2,1.0
11442,121,2,1.0
11442,10567,2,1.0
4739,5310,2,1.0
4739,10198,2,1.0
4739,58378,2,1.0
716,4897,2,1.0
4020,56947,2,1.0
4408,4219,2,1.0
4408,8235,2,1.0
4408,121,2,1.0
4408,8473,2,1.0
4408,11077,2,1.0
4408,55,2,1.0
4219,121,2,1.0
4219,11077,2,1.0
8005,4538,2,1.0
8005,6965,2,1.0
8005,9142,2,1.0
9626,8473,2,1.0
3063,8473,2,1.0
12204,8473,2,1.0
121,5635,2,1.0
121,4722,2,1.0
121,7352,2,1.0
121,4030,2,1.0
121,10567,2,1.0
3083,10567,2,1.0
494,2757,2,1.0
8473,6965,2,1.0
8473,9546,2,1.0
8473,4722,2,1.0
8473,2411,2,1.0
8473,13362,2,1.0
8473,5857,2,1.0
8473,8253,2,1.0
8473,6622,2,1.0
8473,5512,2,1.0
504,13712,2,1.0
2757,6730,2,1.0
