0,1,2,3
601,1504,3,1.0
601,8196,3,1.0
3364,1504,3,1.0
1995,3753,3,1.0
8446,34467,3,1.0
1057,3244,3,1.0
3380,5589,3,1.0
3380,6923,3,1.0
3380,3244,3,1.0
3380,11562,3,1.0
5589,3244,3,1.0
5757,3311,3,1.0
4360,11214,3,1.0
4360,9169,3,1.0
7123,8570,3,1.0
7123,12060,3,1.0
2301,246,3,1.0
1898,58267,3,1.0
54,1814,3,1.0
54,6254,3,1.0
4060,3516,3,1.0
4060,12669,3,1.0
4060,4295,3,1.0
4060,60251,3,1.0
4060,5247,3,1.0
4060,10186,3,1.0
4060,425,3,1.0
4060,11979,3,1.0
4060,1310,3,1.0
4060,1929,3,1.0
3516,60251,3,1.0
3516,425,3,1.0
3516,11979,3,1.0
3516,1310,3,1.0
3516,56573,3,1.0
3516,1929,3,1.0
1139,60251,3,1.0
1139,5247,3,1.0
1139,11979,3,1.0
12669,4295,3,1.0
12669,60251,3,1.0
12669,5247,3,1.0
12669,11979,3,1.0
12669,1310,3,1.0
12669,7262,3,1.0
4323,536,3,1.0
4323,400,3,1.0
4295,60251,3,1.0
4295,11979,3,1.0
4295,1310,3,1.0
4295,7262,3,1.0
4295,1929,3,1.0
60251,5247,3,1.0
60251,10186,3,1.0
60251,425,3,1.0
60251,11979,3,1.0
60251,1310,3,1.0
60251,7262,3,1.0
60251,6030,3,1.0
60251,56573,3,1.0
60251,1929,3,1.0
5247,1310,3,1.0
5247,7262,3,1.0
10186,425,3,1.0
10186,1310,3,1.0
10186,6030,3,1.0
10186,56573,3,1.0
536,400,3,1.0
4127,425,3,1.0
4127,1310,3,1.0
4127,6030,3,1.0
4127,1929,3,1.0
425,11979,3,1.0
425,1310,3,1.0
425,7262,3,1.0
425,6030,3,1.0
425,1929,3,1.0
2131,1236,3,1.0
2131,5186,3,1.0
2131,699,3,1.0
11979,1310,3,1.0
11979,7262,3,1.0
11979,6030,3,1.0
11979,1929,3,1.0
1229,3753,3,1.0
1310,7262,3,1.0
1310,6030,3,1.0
1310,56573,3,1.0
1310,1929,3,1.0
7262,1929,3,1.0
6030,56573,3,1.0
6030,1929,3,1.0
4117,9008,3,1.0
5594,7436,3,1.0
7922,34777,3,1.0
1805,1665,3,1.0
2491,1193,3,1.0
8357,1193,3,1.0
1193,58397,3,1.0
4477,1546,3,1.0
1748,4435,3,1.0
2866,9594,3,1.0
530,40,3,1.0
3258,3486,3,1.0
11472,6020,3,1.0
11472,1034,3,1.0
6020,1034,3,1.0
40,4001,3,1.0
40,332,3,1.0
40,802,3,1.0
332,802,3,1.0
6541,34820,3,1.0
1504,8711,3,1.0
1504,4160,3,1.0
1504,4310,3,1.0
1504,8196,3,1.0
317,2630,3,1.0
2630,3011,3,1.0
5901,13323,3,1.0
260,4851,3,1.0
1201,1744,3,1.0
1201,3711,3,1.0
2450,5227,3,1.0
2929,464,3,1.0
228,2297,3,1.0
228,3765,3,1.0
