0,1,2,3
18,34078,3,1.0
25,8889,3,0.0
33,25,3,0.0
40,332,3,1.0
40,4001,3,1.0
54,125,3,0.0
56,5047,3,0.0
56,6669,3,0.0
61,125,3,0.0
100,8083,3,0.0
108,1785,3,0.0
125,43,3,0.0
125,568,3,0.0
125,893,3,0.0
125,2140,3,0.0
125,2947,3,0.0
125,3736,3,0.0
125,7267,3,0.0
125,8105,3,0.0
142,11168,3,0.0
161,5816,3,0.0
161,6677,3,0.0
161,13302,3,0.0
197,763,3,0.0
228,2297,3,1.0
228,3765,3,1.0
236,593,3,0.0
250,5187,3,0.0
256,3319,3,0.0
256,3744,3,0.0
256,5153,3,0.0
256,13856,3,0.0
301,1829,3,0.0
304,8182,3,0.0
317,308,3,0.0
317,5440,3,0.0
332,2621,3,0.0
336,2994,3,0.0
341,6541,3,0.0
341,34820,3,0.0
360,12889,3,1.0
388,1117,3,0.0
388,1327,3,0.0
388,4475,3,0.0
392,5712,3,0.0
393,7197,3,0.0
395,1785,3,0.0
395,2621,3,0.0
425,1929,3,1.0
425,6030,3,1.0
425,7262,3,1.0
425,11979,3,1.0
431,10001,3,1.0
438,189,3,0.0
451,4762,3,0.0
530,332,3,0.0
530,802,3,0.0
530,4001,3,0.0
536,400,3,1.0
554,568,3,0.0
554,2836,3,0.0
566,4437,3,1.0
566,5092,3,1.0
567,4292,3,0.0
568,1181,3,0.0
568,2836,3,0.0
577,86,3,0.0
601,8196,3,1.0
606,4957,3,0.0
610,1117,3,0.0
615,1710,3,0.0
628,11382,3,0.0
653,1560,3,0.0
665,87,3,0.0
694,269,3,1.0
714,3911,3,0.0
750,1327,3,0.0
750,2323,3,0.0
750,3027,3,0.0
750,4475,3,0.0
781,1665,3,0.0
781,1805,3,0.0
799,2036,3,0.0
822,3378,3,0.0
823,567,3,0.0
823,4292,3,0.0
836,2364,3,0.0
836,9642,3,0.0
916,1323,3,0.0
934,35040,3,0.0
1057,3244,3,1.0
1057,11562,3,0.0
1073,1067,3,0.0
1081,552,3,0.0
1081,9468,3,0.0
1085,3573,3,0.0
1102,56620,3,0.0
1117,750,3,0.0
1129,256,3,0.0
1139,5247,3,1.0
1139,11979,3,1.0
1139,60251,3,1.0
1146,1364,3,1.0
1169,57730,3,0.0
1193,4572,3,0.0
1193,34987,3,0.0
1193,58397,3,1.0
1196,2331,3,0.0
1201,3711,3,1.0
1224,12159,3,0.0
1229,3753,3,1.0
1242,5704,3,0.0
1260,8501,3,0.0
1286,1196,3,0.0
1286,1341,3,0.0
1310,1929,3,1.0
1310,6030,3,1.0
1310,7262,3,1.0
1320,11956,3,0.0
1327,4475,3,0.0
1333,464,3,0.0
1356,1662,3,0.0
1356,4636,3,0.0
1356,9177,3,0.0
1356,10947,3,0.0
1413,87,3,0.0
1413,11382,3,1.0
1437,9488,3,0.0
1504,4310,3,1.0
1504,8196,3,1.0
1504,8711,3,1.0
1510,8879,3,0.0
1573,490,3,0.0
1574,3244,3,1.0
1597,11337,3,0.0
1625,4687,3,0.0
1632,3612,3,0.0
1639,34998,3,0.0
1644,5849,3,0.0
1683,1967,3,1.0
1683,3418,3,0.0
1683,57910,3,0.0
1687,441,3,0.0
1744,3711,3,0.0
1785,1356,3,0.0
1791,63083,3,0.0
1805,57891,3,0.0
1846,152,3,0.0
1913,12646,3,0.0
1917,1018,3,0.0
1934,5047,3,0.0
1965,2236,3,0.0
1965,8086,3,0.0
1995,5499,3,0.0
2015,4473,3,0.0
2059,13641,3,0.0
2083,251,3,0.0
2083,2994,3,0.0
2083,11337,3,0.0
2091,12231,3,0.0
2101,3440,3,0.0
2101,4679,3,0.0
2101,10296,3,0.0
2108,3772,3,0.0
2131,699,3,1.0
2131,5186,3,1.0
2151,3474,3,1.0
2151,12555,3,1.0
2153,567,3,0.0
2165,552,3,0.0
2172,5413,3,0.0
2193,3244,3,1.0
2193,6923,3,1.0
2215,2084,3,0.0
2260,2634,3,0.0
2260,5978,3,1.0
2266,969,3,0.0
2297,1967,3,1.0
2297,3765,3,1.0
2306,11372,3,0.0
2339,577,3,0.0
2340,1748,3,0.0
2356,3444,3,0.0
2406,5972,3,0.0
2406,35095,3,0.0
2409,7912,3,0.0
2423,35040,3,0.0
2450,93,3,0.0
2450,5227,3,1.0
2456,2008,3,0.0
2458,3937,3,0.0
2471,38,3,0.0
2565,1524,3,1.0
2585,9989,3,0.0
2621,197,3,0.0
2621,1534,3,0.0
2621,7286,3,0.0
2621,7990,3,0.0
2621,9960,3,0.0
2626,4475,3,0.0
2630,5440,3,0.0
2749,8987,3,0.0
2799,3663,3,0.0
2836,35170,3,0.0
2841,56533,3,0.0
2852,5188,3,0.0
2854,35040,3,0.0
2866,9594,3,1.0
2921,6976,3,0.0
2937,4687,3,0.0
2937,11337,3,0.0
2947,4687,3,0.0
2994,779,3,0.0
3058,4466,3,0.0
3115,3527,3,1.0
3215,123,3,0.0
3232,518,3,0.0
3242,2985,3,0.0
3244,578,3,1.0
3244,4562,3,1.0
3244,7367,3,1.0
3246,4366,3,0.0
3249,34693,3,1.0
3261,7441,3,0.0
3319,38,3,0.0
3319,2994,3,0.0
3319,8987,3,0.0
3327,6320,3,1.0
3352,1335,3,0.0
3364,601,3,0.0
3364,1504,3,1.0
3370,3632,3,0.0
3380,125,3,0.0
3380,3244,3,1.0
3380,5589,3,1.0
3380,6923,3,1.0
3396,692,3,1.0
