0,1,2,3
4229,7581,5,1.0
601,1504,5,1.0
1995,3753,5,1.0
4346,9838,5,1.0
1057,11562,5,1.0
3380,11562,5,1.0
4146,13960,5,1.0
2008,2456,5,1.0
5757,3311,5,1.0
5210,3497,5,1.0
7069,3612,5,1.0
3519,1167,5,1.0
4360,7618,5,1.0
4360,11214,5,1.0
4360,9169,5,1.0
7123,8570,5,1.0
7123,12060,5,1.0
8519,6442,5,1.0
2458,3937,5,1.0
2091,12231,5,1.0
2301,246,5,1.0
3427,7811,5,1.0
1898,58267,5,1.0
54,1814,5,1.0
54,6254,5,1.0
1814,4880,5,1.0
6254,4880,5,1.0
4060,12669,5,1.0
4060,4295,5,1.0
4060,60251,5,1.0
4060,7262,5,1.0
4060,56573,5,1.0
3516,60251,5,1.0
3516,5247,5,1.0
3516,4127,5,1.0
3516,7262,5,1.0
3516,6030,5,1.0
3516,56573,5,1.0
7817,2822,5,1.0
12669,4295,5,1.0
12669,60251,5,1.0
5631,4323,5,1.0
4323,9633,5,1.0
4323,536,5,1.0
4323,400,5,1.0
4295,60251,5,1.0
4295,5247,5,1.0
4295,7262,5,1.0
4295,56573,5,1.0
60251,5247,5,1.0
60251,10186,5,1.0
60251,11979,5,1.0
60251,6030,5,1.0
60251,56573,5,1.0
10186,425,5,1.0
10186,11979,5,1.0
10186,1310,5,1.0
10186,7262,5,1.0
425,1310,5,1.0
2131,1236,5,1.0
388,1117,5,1.0
388,4475,5,1.0
11979,1310,5,1.0
1310,56573,5,1.0
7262,6030,5,1.0
4117,3857,5,1.0
4117,9008,5,1.0
3857,9008,5,1.0
6015,4693,5,1.0
5594,7436,5,1.0
56549,1968,5,1.0
12520,1968,5,1.0
61,1968,5,1.0
1968,58434,5,1.0
3352,1805,5,1.0
8279,1805,5,1.0
8279,3952,5,1.0
8279,13388,5,1.0
1069,1805,5,1.0
781,1805,5,1.0
1805,1665,5,1.0
1805,57891,5,1.0
2491,1193,5,1.0
2491,34987,5,1.0
8357,1193,5,1.0
